2,1,970,4560,4,7,970,0,690000
4,2.5,2160,7725,4,8,1460,700,295000
3,2.25,2450,6500,4,8,2450,0,329000
4,3.5,4030,1024068,3,10,4030,0,855000
3,1,970,7854,4,7,970,0,262500
4,2.5,3060,6826,3,9,3060,0,775000
3,2.25,1950,7221,4,8,1950,0,408000
4,1.75,1680,15084,4,7,840,840,340000
3,1.75,2140,15030,4,7,1570,570,419000
4,4,4550,54013,4,9,2300,2250,1.05E+06
4,3,3680,35736,4,8,2320,1360,595000
4,2.5,2692,8392,3,9,2692,0,436472
5,3.5,4800,14984,3,11,3480,1320,1.35E+06
3,2,1260,2550,3,7,1260,0,300000
4,2,2290,6000,5,7,2290,0,685000
3,1.75,1590,7280,3,7,1140,450,280000
2,2.5,1470,2533,3,8,1470,0,487000
4,3.25,3640,60086,3,10,3640,0,925000
3,2.5,2090,3002,3,7,1670,420,352000
3,2.25,2350,51400,3,7,1390,960,462500
4,3.25,3200,4477,3,9,2390,810,825000
4,2.5,3504,6000,3,7,3504,0,330000
4,2.25,3340,8000,4,8,3340,0,311000
3,1,1150,8100,3,6,1150,0,185000
4,3.75,4060,19290,3,10,4060,0,1.02E+06
4,1,1430,8355,4,7,1430,0,224500
3,1,880,8976,4,6,880,0,160000
3,1,1510,8800,4,7,1010,500,225900
3,2,1720,11875,5,6,1720,0,313100
3,2.5,2480,4136,3,8,2480,0,498000
4,2.5,2270,7665,3,9,2270,0,732350
3,1.75,1860,9629,4,7,1240,620,315000
4,2.5,2623,7184,3,8,2623,0,333000
4,3.5,3010,6202,3,9,3010,0,769000
4,2.5,2286,8269,3,8,2286,0,481000
3,2.5,1980,4274,3,7,1980,0,415000
3,1.75,1640,11730,5,7,1640,0,397000
3,2.25,2290,7350,3,8,2290,0,365000
4,2.5,3320,5034,4,7,3320,0,410000
4,3,3180,80837,3,11,3180,0,914600
5,2,2560,14467,3,8,1280,1280,585000
3,2.5,2650,12247,3,9,2650,0,425000
4,1,1150,8184,3,6,1150,0,307000
3,1,900,9600,4,7,900,0,329000
4,2.75,2770,3852,3,8,2770,0,572000
2,1,1040,4040,3,7,940,100,425000
4,2.75,2160,5005,3,7,1430,730,550000
4,3.5,3660,4903,3,9,2760,900,809950
2,1,820,7475,3,6,820,0,245000
3,2.5,2290,9142,3,8,2290,0,685900
3,2.5,1280,1920,3,8,1280,0,552000
3,2,1150,4500,3,7,1150,0,450000
3,2.25,1540,1005,3,8,1540,0,565000
3,1.75,2280,16671,4,6,1760,520,540000
3,1,1000,8320,5,6,1000,0,295000
4,2.5,1900,9240,3,7,1900,0,450000
4,2,1670,9987,3,7,1670,0,204700
4,1,1720,2800,4,7,1200,520,547000
3,2.5,1710,8998,3,8,1710,0,479000
2,2.5,2300,6400,3,8,2300,0,705000
3,2.5,2550,13458,3,9,2550,0,715000
2,1,1010,3627,4,6,1010,0,450000
3,3,2260,1825,3,8,1660,600,660000
3,2.5,1990,8325,4,8,1310,680,590000
3,2.25,1710,11500,3,7,1210,500,385000
3,1.5,1130,7200,3,7,1130,0,280005
4,2.5,2520,4831,3,8,2520,0,536000
3,1.75,1500,7800,3,7,1500,0,185000
3,1,1130,10650,3,7,1130,0,237000
4,1.75,2000,4000,5,7,1450,550,536500
3,1.75,2000,8400,4,8,2000,0,415000
4,2.25,3040,9690,4,9,1940,1100,760000
3,2,1700,8400,3,7,1700,0,616300
4,2.75,2550,7591,3,9,2550,0,669888
3,1.5,1460,7140,4,7,980,480,204000
3,2,1840,3075,5,7,920,920,650000
4,1.75,2520,21834,3,8,1420,1100,750000
2,1.75,1390,4160,5,6,790,600,460000
3,1,1660,8839,4,7,1660,0,392500
3,1.75,1550,7410,5,7,1550,0,280000
4,2.25,2870,6280,4,9,1980,890,1.33E+06
4,2.5,2600,8572,3,8,2600,0,300000
3,2.75,1250,1655,3,7,830,420,370000
4,2.5,2920,7200,3,8,1470,1450,1.05E+06
4,2.5,2030,4499,3,8,2030,0,365500
3,1.75,1470,8350,3,7,1470,0,212000
3,2,1560,9635,3,7,1260,300,260750
3,1,1870,7671,4,8,1720,150,375000
3,2,1330,1042,3,8,1060,270,372000
5,3.25,4770,50094,4,11,3070,1700,1.04E+06
5,3,2670,9920,3,8,1400,1270,370000
4,2.25,2930,9840,4,8,1560,1370,420000
5,3,2790,19439,5,7,1500,1290,589950
3,1.75,1660,10150,3,7,1660,0,350000
2,1.75,1270,1916,3,8,1270,0,340000
5,4.25,5040,9466,3,11,5040,0,1.28E+06
3,2,1930,11947,4,8,1930,0,342000
4,1.5,2020,6000,4,7,1010,1010,355000
3,1.75,1490,7150,5,6,1490,0,310000
3,1,1400,10800,3,6,1400,0,279900
3,3.25,4220,41300,4,11,2460,1760,3.30E+06
3,1.75,1680,10685,4,7,1680,0,637500
4,2.5,2963,5797,3,9,2963,0,325000
3,2.75,2890,12130,4,10,2830,60,1.17E+06
3,1,1280,3200,3,7,1280,0,425000
4,2.5,1750,11381,4,7,1610,140,464500
2,1,710,5200,4,6,710,0,320000
3,2,1290,1213,3,8,1290,0,450000
4,2.5,2230,4952,3,8,2230,0,297000
1,1,1050,7583,4,6,1050,0,210000
3,3.25,2770,6278,3,9,1980,790,461000
4,2.5,3490,3677,3,9,2850,640,680000
2,1,770,5200,5,6,770,0,176000
4,2.75,3010,10450,3,9,3010,0,810000
5,3.5,3210,4060,3,10,2290,920,1.29E+06
5,3.5,4060,8309,3,9,2960,1100,630000
3,1,1190,7560,5,6,1190,0,288000
5,4.5,4850,40902,3,10,4850,0,569950
3,1,1000,3844,5,7,900,100,412000
2,2,1520,5010,3,7,1520,0,400000
4,2.25,1950,6000,3,7,1350,600,564500
2,1,1122,9100,4,6,1122,0,185000
3,2,1770,1800,3,8,1770,0,690000
2,2.75,1310,1268,3,8,1310,0,525000
5,2.25,2560,10360,4,8,1870,690,667000
4,2.25,2270,5102,5,8,1340,930,735000
5,2,2280,3600,3,7,2280,0,534000
3,2.25,1460,968,3,7,1140,320,443750
3,2.25,2130,8800,3,8,1270,860,283000
3,1.75,1430,20193,3,7,1430,0,453000
3,1.75,1720,15225,4,7,1020,700,430000
3,1.75,1950,8325,4,7,1950,0,510000
4,3,2580,6740,3,8,2580,0,360000
4,2.75,2610,8760,4,8,1760,850,762500
2,2,1360,4688,3,7,780,580,488000
4,4.25,5010,19412,3,11,4000,1010,2.35E+06
3,1.5,1240,9975,3,6,1240,0,405000
4,3,2320,7200,3,7,1260,1060,770000
4,4.5,3780,6000,4,11,2770,1010,1.60E+06
3,2,1540,10410,4,7,1540,0,275000
4,2.5,2080,8100,5,8,1220,860,665000
4,3,2320,4468,3,8,2160,160,637500
4,3.75,3450,8395,4,10,2640,810,1.67E+06
5,2.75,3100,10014,4,9,1660,1440,975000
4,2.5,4040,11350,4,10,3690,350,1.25E+06
3,2,2660,5000,3,8,1940,720,727500
3,1.5,1700,8067,3,7,1250,450,315000
4,2.5,2990,7231,3,9,2990,0,698000
3,1.75,1930,213008,3,7,1300,630,568000
3,2.5,2040,10086,3,8,2040,0,542500
3,1.75,1780,11096,3,7,1210,570,500000
3,2.75,1970,5200,3,8,1970,0,925500
3,1,1090,22080,5,7,1090,0,267500
3,2.25,2030,8690,4,8,1360,670,287500
4,2.5,2520,4950,3,8,2520,0,865000
3,1.5,1300,7907,3,7,900,400,270000
3,2,2030,17120,4,8,1890,140,295450
2,1,710,4240,4,6,710,0,271000
3,1,1060,6000,3,8,1060,0,420000
3,1.75,1650,10150,3,8,1230,420,539900
3,1.75,1680,8610,4,7,1290,390,427000
3,2.5,1584,3200,3,7,1584,0,263000
3,1.75,1520,9600,4,7,1520,0,190000
3,1,1330,5100,3,7,900,430,553000
3,2,1440,3900,3,8,1440,0,391265
3,3,1390,1080,3,7,1140,250,280000
2,1.75,1340,4664,3,8,1340,0,415000
3,2,1850,16535,3,7,1850,0,265000
5,2.75,2540,27007,3,8,1520,1020,420000
3,2,1170,5450,5,6,1170,0,260000
1,1,530,6350,5,5,530,0,238000
4,2.5,2710,4069,4,10,2710,0,865000
3,2.5,1820,6848,4,7,1820,0,875000
4,2.5,2840,9354,3,10,2840,0,650000
3,2.5,2290,4203,3,9,2290,0,590000
3,2.5,1870,5874,3,7,1870,0,306000
4,1,2070,7519,3,7,1160,910,501000
4,2.5,3340,10422,3,10,3340,0,1.15E+06
2,2.5,1270,1242,3,7,1270,0,348000
3,1.75,2400,14012,3,9,2400,0,357000
3,1,1000,19204,3,7,1000,0,249000
3,1.75,1320,5750,5,7,1320,0,660000
4,2.5,2340,6420,3,8,1590,750,668750
3,2.75,2600,12860,3,7,1350,1250,430000
5,1.75,2780,7786,3,8,1390,1390,528000
3,2,1310,7332,3,7,1310,0,230000
2,1,760,7114,3,6,760,0,430000
3,2.5,2460,10300,3,10,2460,0,995000
3,1.5,990,4500,5,7,990,0,421500
3,2,1560,6300,3,7,1560,0,528000
3,2.5,1940,3211,3,8,1940,0,555000
4,2.5,2970,7961,3,8,2020,950,635000
4,4,5780,7173,3,11,4130,1650,2.89E+06
4,1.75,1710,7724,3,8,1710,0,430000
5,2.75,2440,6858,3,8,2440,0,340000
2,1,1040,5765,3,7,1040,0,358803
4,1,1680,5043,4,6,1680,0,366350
3,1,1980,8505,3,7,1030,950,233000
3,1.75,1880,9360,4,7,940,940,445500
3,1.75,2600,15064,4,8,1700,900,860000
4,1.75,2040,6348,3,7,1020,1020,551000
3,2.5,1970,3667,3,7,1970,0,420000
4,1,1530,7200,3,7,1400,130,245000
3,2.5,2520,3750,4,9,2520,0,875000
2,1.75,1160,6828,3,7,860,300,458500
4,2.25,1990,7610,4,8,1290,700,529219
2,1,1040,4000,3,6,1040,0,341000
3,2.5,2470,9226,3,9,2470,0,607000
3,1.5,2030,10075,5,7,1080,950,389000
5,3.25,4560,19080,5,9,2490,2070,1.68E+06
4,2.5,1990,5511,3,8,1990,0,302500
2,2,1180,3003,3,6,1180,0,209900
3,1,1280,6967,3,7,1280,0,195000
4,2.5,2130,4750,3,8,2130,0,370000
3,1.75,1200,7360,4,7,1200,0,385000
4,2.5,3390,10519,3,10,3390,0,583000
3,2.5,2270,5536,3,8,2270,0,507250
3,2.5,1580,8541,3,7,1580,0,213550
3,2.5,2830,3750,3,10,2830,0,959000
4,2.5,2020,7277,3,8,2020,0,308000
4,1.75,1960,6138,4,7,1260,700,564000
3,2.25,1170,1249,3,8,1170,0,519950
3,2,1550,6039,5,7,830,720,430000
4,2.5,2650,18903,3,11,2650,0,745000
4,1.5,1950,12559,3,6,1950,0,225000
4,2.5,2280,9725,3,8,2280,0,565000
4,2.5,1780,15000,2,7,1780,0,355000
3,2,2690,435600,3,8,2690,0,575000
4,2.75,3210,41689,4,8,1610,1600,399950
4,1.75,1880,12150,3,7,1280,600,310000
4,2.75,2880,5750,5,9,1710,1170,920000
3,1.75,1680,8648,4,7,1680,0,372500
3,1.5,1300,7885,3,7,1300,0,263000
1,1,930,7129,3,6,930,0,210000
3,2.25,1330,1198,3,8,1080,250,325000
4,2.5,2440,7797,3,8,1560,880,278800
3,2.5,2010,2212,3,8,1390,620,472217
7,4.75,5370,10800,3,8,5370,0,884900
4,2,1580,4800,3,7,1580,0,557510
5,1,1410,9000,5,7,1410,0,230000
4,3.5,3990,23544,3,10,2300,1690,570000
3,2.5,2238,7209,3,8,2238,0,330000
4,2.5,2020,3440,4,7,1480,540,542000
2,1.5,1180,834,3,8,1180,0,325000
4,2.25,2180,10754,5,7,1100,1080,315000
3,2.5,2260,4550,4,7,1380,880,622500
2,1,720,4758,3,6,720,0,225000
3,1.75,1540,4800,4,6,770,770,565000
2,1.75,1410,1005,3,9,900,510,399900
3,2.5,2100,213008,3,8,2100,0,506000
3,2,1440,5457,3,7,1440,0,250000
3,1.75,1300,7800,5,7,1300,0,445950
4,3,4590,9150,3,10,3490,1100,960000
3,1.5,2700,24539,3,7,2120,580,524950
4,1.75,2251,12731,4,8,1390,861,305000
3,1.75,1840,5664,3,7,1270,570,625000
3,1,1120,7500,3,7,1120,0,230000
4,2.25,2170,10500,4,8,1270,900,431000
5,3,2620,5477,3,10,2620,0,975000
3,1,1050,9083,3,7,1050,0,325000
3,1.75,1850,22767,5,6,1850,0,572000
5,4,4780,118047,3,11,4780,0,1.64E+06
5,3.75,3860,6901,3,7,3860,0,470000
3,2.25,1970,35100,4,9,1970,0,437500
2,1.5,1570,3600,4,7,1320,250,782000
3,1,840,6500,5,6,840,0,203000
5,2.75,2860,5379,3,9,2860,0,720000
3,1,1690,20063,4,7,1690,0,240000
3,3,1860,7440,5,7,1040,820,301350
3,2,1220,6404,3,7,1220,0,249900
3,1,1420,8000,3,7,1420,0,408000
3,1.75,1370,1990,3,9,1370,0,720000
4,2.5,3150,7277,3,9,3150,0,681716
4,2.5,1790,5257,3,7,1790,0,251100
6,2,2650,4621,3,8,2650,0,302000
2,2.5,2170,7546,3,8,2170,0,745000
7,2.75,2310,2400,3,6,2310,0,580000
3,1,1120,8443,3,7,1120,0,365000
2,2.5,1410,1281,3,8,1090,320,400000
4,2.5,2360,7475,3,8,2360,0,340000
3,1.75,1380,8182,5,7,1380,0,425000
3,2,1090,8400,4,6,1090,0,235000
3,1.75,1880,6360,4,7,1040,840,600000
4,2.5,2390,8432,3,9,2390,0,664000
4,2.5,3060,5000,3,9,3060,0,710000
3,2.75,1650,5700,4,7,1650,0,350000
3,2.5,1360,3718,3,7,1360,0,369950
4,2.5,2920,24074,3,9,2920,0,555000
2,2,1350,4225,3,8,1350,0,428000
4,2.5,2930,5000,3,9,2760,170,800000
4,1,1450,32234,4,6,1450,0,282510
2,2.5,2150,5760,3,8,2150,0,741500
3,1,970,8580,3,7,970,0,156000
3,1,1860,9225,3,7,1860,0,265500
4,2,1690,8208,4,7,1210,480,478000
3,2.25,1780,6120,4,9,1390,390,771000
3,2.5,1530,1131,3,8,1530,0,375000
3,2.5,1630,1755,3,8,1320,310,419900
3,1,1060,12690,3,7,1060,0,400000
4,3.25,3990,18115,4,11,3990,0,2.72E+06
3,1.75,1540,6273,4,6,770,770,263500
4,1.75,2510,8989,4,8,1680,830,595000
5,4.5,4630,6324,3,9,3210,1420,809000
4,2.5,2600,5188,3,8,2600,0,359900
2,1,1050,6600,3,6,1050,0,123000
3,2.5,2370,5344,3,9,2370,0,535950
3,2.5,1770,3744,3,7,1270,500,643002
4,2.5,3340,6924,3,8,3340,0,576000
3,1.75,1420,7920,4,7,1420,0,235000
3,1.5,1950,7620,4,7,1010,940,275000
4,3,3990,7838,3,9,3990,0,810000
3,3.5,3830,221284,3,10,3530,300,800000
3,1.75,1740,10800,3,7,1740,0,340000
1,1.5,1100,3451,4,8,1100,0,220000
5,2.5,3090,23265,3,8,2990,100,458000
3,2.5,1800,2700,3,8,1800,0,365000
4,2.5,2040,11841,3,7,2040,0,240000
3,2.5,2290,14374,3,8,2290,0,622500
3,1.75,1080,3200,4,7,880,200,805000
4,2.5,2460,6454,3,7,2460,0,452500
4,2.5,2610,5562,3,9,2610,0,610360
2,1,970,18557,3,6,970,0,315000
3,1,1310,7125,4,7,1310,0,240000
4,2,3060,8000,4,8,2040,1020,877500
5,2,2000,4211,4,7,1280,720,690500
4,1.75,2390,17717,4,8,2390,0,926250
3,1,860,7740,3,6,860,0,207000
5,2.5,2810,14207,3,9,1540,1270,830000
4,2.5,2350,7245,3,8,2350,0,598850
3,2.25,2950,78843,3,9,2950,0,759000
2,1.75,1490,224334,3,8,1490,0,475000
3,1.75,1470,5000,5,7,1470,0,554600
3,2.5,2010,2263,3,8,1340,670,749950
3,1.5,1380,3031,4,7,1380,0,549900
3,1,1610,11250,3,7,1090,520,375000
4,3,2130,4838,4,7,2130,0,370000
5,3.25,3620,5500,3,9,3620,0,856000
4,2.5,2770,89298,3,8,2770,0,700000
3,2.5,1940,14952,3,8,1940,0,297000
4,2.5,3110,6142,3,9,3110,0,751000
3,2,1010,14183,3,8,1010,0,390000
3,1.75,1680,250470,4,7,1070,610,350000
3,1.75,1760,6788,3,7,1760,0,1.15E+06
5,1.75,2344,4800,4,7,1544,800,791000
2,2,1170,1890,4,8,1170,0,613000
1,0,600,24501,2,3,600,0,280000
2,1,1020,6380,3,7,1020,0,290000
4,4,3180,7650,3,8,2530,650,775000
3,1.75,1590,7560,3,7,1130,460,250000
3,1,800,5760,3,6,700,100,265000
4,2.5,2220,4228,3,8,2220,0,334990
3,2.25,1960,44634,3,7,1130,830,449000
3,2.5,3010,7014,3,8,3010,0,538000
2,1,1290,2482,3,7,1290,0,300000
3,2.5,2680,28243,3,9,2680,0,660000
2,2.5,1560,1222,3,8,1080,480,435000
3,1.5,1480,10588,3,7,1480,0,224000
4,2.25,2630,39000,3,9,2630,0,454000
3,2.5,1950,9906,3,8,1950,0,530000
4,2.5,1780,2992,3,7,1780,0,455000
3,2.25,1680,35127,3,7,1680,0,285000
4,1,1440,7404,3,6,1080,360,250000
4,2.5,2930,18199,3,9,2930,0,749000
3,2.5,2390,6435,3,8,1600,790,432500
3,2.5,2680,7757,3,8,2680,0,320000
3,1.5,1970,3400,4,8,1420,550,490000
3,1.75,1850,16863,4,7,1280,570,445000
4,2.5,2280,65836,3,8,2280,0,535000
3,2.5,2000,7251,3,9,2000,0,577500
4,2.5,3220,7873,3,10,3220,0,763000
3,1,1360,13000,5,6,1360,0,630000
3,1.75,1830,5488,4,7,1010,820,450000
3,1,1330,77972,3,7,1330,0,900000
5,2,3110,6131,5,7,1560,1550,719000
3,2,2010,12950,3,8,2010,0,310000
3,2,1940,55756,5,9,1940,0,732000
2,1.75,1010,4000,5,7,1010,0,441500
3,2.75,2710,9204,3,9,1480,1230,1.43E+06
3,2,2510,5200,5,8,1470,1040,562000
3,2.5,2060,7458,3,9,2060,0,348000
4,2.5,2180,3375,4,7,1420,760,657000
3,1.75,3610,8502,3,10,2610,1000,1.02E+06
4,2.5,1620,219542,3,7,1620,0,365000
3,1.75,2000,36000,3,6,2000,0,443950
3,2.25,2370,217800,3,7,2370,0,587000
1,1,560,4120,3,4,560,0,90000
4,2.5,2630,5710,3,8,2630,0,560000
3,1,960,3600,4,7,960,0,477000
3,1.75,1670,6034,3,7,990,680,280000
3,3,2630,10156,4,9,2630,0,778000
3,2.5,2860,5805,3,9,2860,0,1.01E+06
3,2.25,2070,7207,3,8,1720,350,535100
3,2,1150,700,3,7,800,350,340000
5,4,1680,7268,3,8,1370,310,545000
3,2.5,2588,5702,3,8,2588,0,306000
3,2.5,1520,1488,3,8,1520,0,385000
1,1,860,4800,3,6,860,0,330000
4,2.25,2860,15054,3,8,1460,1400,460000
4,2.5,2720,10006,3,9,2720,0,594950
2,1,700,3400,3,6,700,0,399000
3,1.75,1900,13600,4,8,1900,0,1.21E+06
3,1,1260,9638,4,7,1260,0,490000
4,2.5,2350,4675,3,9,2150,200,880000
2,1.5,1760,12000,4,7,1760,0,500000
4,3.25,3520,19354,4,9,2010,1510,1.11E+06
2,1,730,6728,3,6,730,0,122000
3,2.25,1610,5159,3,7,1610,0,449950
3,1,1090,3264,4,6,1090,0,152000
3,2,2090,5015,5,7,2090,0,785000
3,3.25,3140,37120,3,9,1760,1380,532500
3,1,1010,9945,4,6,1010,0,310000
3,1.75,1070,7200,3,7,1070,0,208000
3,2,1900,9975,3,8,1500,400,545000
4,2.5,3150,13700,4,9,3150,0,1.26E+06
3,2.5,2400,7745,3,9,2400,0,750000
5,1.5,2680,28014,4,8,1450,1230,898000
3,1,940,7811,3,6,940,0,350000
3,1,1080,4930,3,6,1080,0,265000
4,2.5,1889,6000,3,7,1889,0,277950
4,2,1830,4590,3,8,1830,0,700000
5,3.5,3680,8680,3,9,3680,0,1.38E+06
5,4.25,6510,16471,4,11,3250,3260,1.90E+06
2,1,990,57499,2,6,990,0,220500
4,2.5,1940,7107,3,7,1940,0,322500
4,2.5,3520,9901,3,10,3520,0,828000
4,2.25,2260,43847,3,8,2260,0,600000
3,2.5,2130,6969,3,7,2130,0,320000
3,2.25,1850,10855,3,8,1370,480,520000
3,3.25,1470,1152,3,8,1470,0,615000
4,2.5,1800,9229,3,7,1800,0,285000
2,1,1980,5000,4,7,1090,890,496752
4,2.25,1810,9240,3,7,1810,0,268643
3,1,1820,8142,3,7,1040,780,309000
4,1,1020,42966,4,6,1020,0,200000
4,2.5,2080,11176,5,8,2080,0,635000
3,2.5,1780,7192,4,7,1250,530,252500
3,2.5,1740,5267,3,7,1740,0,335000
4,2.25,2750,6180,4,8,1500,1250,635000
5,2.75,3740,6750,4,8,1980,1760,595000
4,2.25,2010,7280,4,8,2010,0,324900
3,2.25,1180,9630,3,7,1180,0,342400
4,2.75,2420,8700,4,7,2420,0,279950
3,2.25,1960,17126,3,8,1400,560,285750
3,2.25,1250,811,3,8,1250,0,419950
2,1,960,6700,3,7,960,0,395000
6,2,2020,7071,3,7,1010,1010,335000
3,2.5,1480,2159,3,8,1480,0,650000
3,1,1830,13900,3,7,1830,0,423000
4,1.75,2560,8270,3,7,1480,1080,448000
3,2.5,1750,3900,3,8,1750,0,453000
3,0.75,770,7000,3,4,770,0,205000
4,1.75,1770,12278,3,7,1350,420,630000
2,1.75,1450,15798,3,7,1230,220,655000
2,1,720,5160,3,6,720,0,248500
4,2.75,2640,3750,5,7,1840,800,750000
4,2.75,1890,1475,3,9,1200,690,671000
3,2,1610,4160,4,7,1010,600,485000
2,2.5,2550,216344,3,7,2550,0,345000
3,1,1110,7962,3,7,1110,0,210000
3,2.5,2550,5376,3,9,2550,0,711000
3,1,1120,6600,3,7,1120,0,549995
3,2.5,1600,2244,3,7,1600,0,260000
3,2.25,1440,6232,3,7,1440,0,432250
2,1.5,940,5000,4,7,810,130,392000
3,2.5,1950,4197,3,7,1950,0,313200
4,2.5,2960,28005,3,10,2960,0,760000
4,2.75,2320,12368,3,8,1670,650,445000
2,1,990,4332,3,7,990,0,620000
4,3.5,3100,5600,3,9,3100,0,735000
3,1.75,1520,7252,3,7,1140,380,405000
3,1.75,1500,8173,3,7,1500,0,435000
4,2.5,2030,4596,3,8,2030,0,349500
5,2.75,2990,7200,3,8,2990,0,490000
2,2.5,1680,977,3,9,1680,0,935000
4,2.25,2060,7283,3,8,1220,840,410000
2,1,710,14700,5,6,710,0,187250
4,2.5,2810,10986,3,10,2810,0,742000
3,2.75,2980,27144,5,8,2180,800,947500
3,2.5,2480,6031,3,8,2480,0,475000
5,4,4850,36450,3,10,4850,0,975000
5,3.5,3990,9938,3,11,3990,0,1.07E+06
4,2.5,2450,5079,3,9,2450,0,555000
3,2.5,3150,151588,3,9,3150,0,720000
3,2,2420,38781,5,7,1210,1210,349900
4,2.5,1850,7324,3,8,1850,0,325000
3,2.25,1960,2345,3,7,1750,210,310000
2,2.25,1540,958,3,9,1540,0,640000
4,3.75,3550,15151,3,11,3550,0,959900
4,1.75,1470,4236,4,7,1470,0,638000
4,2.5,2230,14694,4,7,1180,1050,549950
4,2.5,2230,5650,3,7,2230,0,440000
2,1,1510,6807,3,7,1090,420,415000
5,1.5,1420,9900,3,7,1050,370,485000
3,2.5,2660,10928,3,9,1830,830,768000
3,2.5,2850,21780,3,10,2850,0,799990
3,2.5,1380,1389,3,8,1380,0,527500
3,2.5,2360,4670,3,7,2360,0,441500
3,2.5,3440,103672,3,9,3440,0,560000
5,3.25,3160,5000,3,10,2180,980,957000
4,2.5,2230,4541,3,7,2230,0,253000
3,2,1560,4080,3,7,1560,0,449950
4,2.5,2490,8750,3,8,2040,450,532500
3,2,1940,6440,5,7,970,970,651000
3,2,1310,6738,4,7,1310,0,249900
4,1,1120,3844,3,7,1120,0,329000
4,3.25,1690,1321,3,8,1320,370,519990
3,2,1910,8050,4,7,1000,910,275000
2,1,1040,5527,3,7,1040,0,535000
2,1,1550,38449,3,6,1550,0,222000
3,3.25,1710,1960,3,8,1360,350,445000
3,1.75,1530,8503,4,7,1150,380,536000
4,2.75,3100,14568,3,8,3100,0,564500
4,2.5,3260,6902,3,8,3260,0,552500
4,2.5,2780,11904,5,8,1730,1050,1.65E+06
4,4.5,5670,84267,3,11,5670,0,935000
3,2.25,2080,2856,3,7,1550,530,267500
4,2.5,2720,5771,3,8,2720,0,455950
4,2.5,3190,14565,3,11,3190,0,862000
2,1.5,1510,1962,4,8,1510,0,451101
4,2.5,2500,10330,3,10,2500,0,740000
2,1,1340,9840,3,7,1340,0,290000
4,2,1890,8362,3,7,1890,0,312000
2,1,840,5087,3,7,840,0,315000
3,3.25,1320,1327,3,8,1040,280,385000
4,2.5,2770,21806,3,9,2770,0,533300
3,3,2680,12285,4,8,2680,0,417400
4,1.75,2150,9000,4,7,1110,1040,550000
4,2.75,3880,15025,3,7,3880,0,702000
3,2,1620,2640,5,8,1620,0,665000
3,2.5,1870,7344,3,8,1470,400,455000
2,1,790,11234,4,6,790,0,435000
3,2.25,1453,2225,4,8,1453,0,460000
3,2,2050,9396,5,7,1170,880,399950
4,1,1440,7100,3,7,1440,0,500000
5,3,3670,10583,5,8,2060,1610,569000
3,1,1460,9750,4,7,1460,0,201000
3,1.5,1980,11214,3,7,1980,0,235000
3,2.25,2840,107157,4,9,2840,0,490000
3,1.75,1580,7344,5,7,1580,0,260000
4,2.5,2240,4025,3,7,1250,990,630000
2,1.75,1250,7029,4,7,1250,0,468000
3,2.25,2400,12350,4,8,1420,980,705640
3,2.5,2130,219978,3,8,2130,0,515000
4,2.75,2250,5700,3,8,1200,1050,648475
4,3.5,4740,172497,3,11,4740,0,1.20E+06
3,2.5,1500,9636,3,7,1500,0,405000
3,2.5,2180,40278,3,9,2180,0,580000
3,2.25,2160,15360,3,8,1410,750,550000
3,2,1300,14350,3,7,1300,0,502000
5,3.25,3230,5000,3,9,2350,880,815000
4,2.75,3090,7650,3,8,2340,750,734000
3,1,1020,7650,3,7,1020,0,293000
3,1.75,1300,2580,5,7,820,480,462000
2,1,930,3750,4,7,930,0,500000
3,1.75,1240,8050,4,7,1240,0,347000
3,2,2560,6800,4,8,1380,1180,695000
3,1,1200,6120,4,7,950,250,476500
4,2.5,2880,213444,5,8,2140,740,579950
4,1.5,1600,9289,4,7,1600,0,224000
4,2.5,2060,3608,3,7,2060,0,269000
3,1.75,1540,8925,4,7,1540,0,392500
2,2.5,2470,609,3,11,1910,560,1.23E+06
3,2.25,1760,7023,3,7,1760,0,289200
3,3.25,3230,5000,3,9,3230,0,715000
3,1.75,1180,16552,4,7,1180,0,390000
3,1.75,1660,8208,4,8,1660,0,490000
4,1.75,1700,5846,3,8,1700,0,616000
3,1.75,1320,7280,3,7,1320,0,420200
3,1.75,1500,13430,3,7,1500,0,383000
4,3.25,2470,4760,5,9,1890,580,1.33E+06
2,1,790,13170,3,6,790,0,280000
4,2.5,2660,8027,3,8,2660,0,447000
4,1,1520,9800,4,7,1520,0,389000
4,2.5,2660,5539,3,8,2660,0,423000
3,1.5,1140,20383,3,7,840,300,319900
3,1.5,1480,1722,3,7,1480,0,319000
3,3,2400,7260,3,7,1440,960,335750
3,3.25,3700,2264,3,11,2280,1420,1.48E+06
2,1,900,57063,4,6,900,0,275000
3,2.5,1740,2350,3,8,1130,610,585000
3,3.25,1410,1253,3,8,1410,0,382000
2,1,1260,7810,3,6,1260,0,255000
3,2.25,2110,11319,4,8,2110,0,479000
4,3,2400,5400,4,7,1600,800,475000
3,2.75,2800,9750,5,7,1400,1400,915000
3,2.25,1620,8701,3,7,1220,400,469950
3,3.5,1660,2298,3,8,1260,400,608000
5,2.75,2190,12687,5,7,1370,820,446000
2,2.25,1730,31491,4,7,1730,0,800000
3,2.5,2370,4200,3,8,2370,0,388598
3,2.5,2190,10000,4,7,1540,650,760000
4,2.5,2340,6896,3,7,2340,0,465950
3,2.75,2810,12813,3,8,2040,770,607000
2,1,720,5600,4,7,720,0,435000
4,1.5,2500,6300,4,7,1500,1000,250000
