UserId:ItemId,Prediction
u0007687:i0381849,6.798828030430032143272001121659
u0007687:i1065073,7.066850376117939092068809259217
u0007687:i1211956,5.747850596671471024023958307225
u0007687:i1392214,7.012006953287052368750664754771
u0007687:i1433811,6.667144795714293969979280518601
u0007687:i1853728,7.942585886913500203831972612534
u0007716:i0369610,8.400000000000000355271367880050
u0007716:i0816692,9.864422206459671826905832858756
u0007716:i1790864,8.255303588342552956191866542213
u0007716:i1964418,8.400000000000000355271367880050
u0007716:i2096672,7.434653318467621119225441361777
u0007716:i2179136,8.626204745828310649358172668144
u0007716:i2290828,8.694518975263742177617132256273
u0007716:i2305051,9.040545508279024033981841057539
u0007731:i0816692,9.914581563814271802925759402569
u0007731:i0829150,7.604970549537371837800492357928
u0007731:i1454468,9.447629628576674321038808557205
u0007731:i2184339,6.743372068092524429516743111890
u0007731:i2355495,8.103489780931830921417713398114
u0007731:i2390361,8.593323889769175494279807026032
u0007753:i0816692,8.680576631259484088332101237029
u0007753:i2338151,8.801886792452830121646911720745
u0007753:i2758880,9.098360655737705471324261452537
u0007765:i0119822,8.451219512195121907893735624384
u0007765:i0395972,7.733333333333333392545227980008
u0007765:i0414993,7.935483870967741992785704496782
u0007765:i1360860,8.518518518518519044846470933408
u0007765:i1809398,7.626582278481012444615316780983
u0007765:i1931533,7.115902964959568421932090132032
u0007765:i2170593,7.787499999999999644728632119950
u0007765:i2785032,7.333333333333333037273860099958
u0007765:i2797106,8.500000000000000000000000000000
u0007765:i2980516,8.245098039215685403746647352818
u0007765:i3011894,8.073170731707316249980976863299
u0007765:i3153634,7.000000000000000000000000000000
u0007796:i0369610,7.826086956521739246284141700016
u0007796:i0816692,9.155565154179580389381953864358
u0007796:i1392190,7.826086956521739246284141700016
u0007796:i2395427,7.826086956521739246284141700016
u0007808:i0470752,6.375000000000000000000000000000
u0007808:i1392190,6.375000000000000000000000000000
u0007808:i2350496,6.046540426233556253521328471834
u0007808:i2381249,6.375000000000000000000000000000
u0007808:i2395427,6.375000000000000000000000000000
u0007808:i3168230,6.375000000000000000000000000000
u0007808:i3495030,6.375000000000000000000000000000
u0007808:i3767372,6.375000000000000000000000000000
u0007808:i4178092,6.375000000000000000000000000000
u0007808:i4430212,6.375000000000000000000000000000
u0007808:i4635372,6.375000000000000000000000000000
u0007829:i0275277,9.599999999999999644728632119950
u0007829:i0804497,7.412698412698413008570241800044
u0007829:i0903624,7.868932038834951292471941997064
u0007829:i0993846,8.393726784977300070522687747143
u0007829:i1136608,8.049645390070921280312177259475
u0007829:i1170358,8.143870967741936084394183126278
u0007829:i1392170,7.398843930635838006537596811540
u0007829:i1646971,8.239904988123514684161818877328
u0007829:i1666801,7.000000000000000000000000000000
u0007829:i1790864,7.236272878535773500630057242233
u0007829:i1840309,7.260709914320685243183106649667
u0007829:i1843866,8.045845272206303633311108569615
u0007829:i1877832,8.353885677585099145403546572197
u0007829:i1951264,7.959254947613503716752347827423
u0007829:i2015381,8.339965397923874590446757792961
u0007829:i2245084,8.149321266968325261359495925717
u0007829:i2310332,7.653992395437262175050818768796
u0007829:i2446042,6.512820512820512774965209246147
u0007829:i2911666,7.382882882882882746855557343224
u0007831:i1109624,7.760521303327561959406466485234
u0007831:i1392190,7.517241379310345195108311600052
u0007831:i1809398,7.792094636077368186022340523778
u0007831:i1921149,6.918206944481065434615629783366
u0007831:i1956620,5.289671154414829601364544942044
u0007831:i1964418,7.517241379310345195108311600052
u0007831:i1972779,7.412001968199095180978019925533
u0007831:i1980929,7.697272861159144774489959672792
u0007831:i2024544,8.334720398837394128577216179110
u0007831:i2084970,8.472492855650740395390130288433
u0007831:i2140619,6.639217680392067499894892534940
u0007831:i2231253,7.517241379310345195108311600052
u0007831:i2322441,7.517241379310345195108311600052
u0007831:i2381249,7.517241379310345195108311600052
u0007831:i2395427,7.517241379310345195108311600052
u0007831:i2446042,6.815674782826644850786124152364
u0007831:i2802144,7.161811774150348419709644076647
u0007831:i2820852,7.517241379310345195108311600052
u0007831:i3516378,6.706797436653679334028765879339
u0007839:i2084970,8.260387073834726479049095360097
u0007839:i2562232,8.374109812676509889683984511066
u0007839:i2582802,8.839921530502239832571831357200
u0007843:i0816692,10.958410782171485564617796626408
u0007843:i1823672,10.000000000000000000000000000000
u0007843:i2802144,9.000157638277091365353044238873
u0007843:i2980516,10.556426534456939236861217068508
u0007845:i0180093,8.418181818181817988033799338154
u0007845:i0405094,8.762295081967213405960137606598
u0007845:i2637276,7.000000000000000000000000000000
u0007852:i0365907,6.560463805488462973869445704622
u0007852:i0375063,7.243516738687153733167178870644
u0007852:i0455944,7.557469588329077225807850481942
u0007852:i0470752,7.133333333333333747816595860058
u0007852:i1291150,6.395454524129455364800378447399
u0007852:i1567437,7.133333333333333747816595860058
u0007852:i1600196,6.959562406138161350099835544825
u0007852:i1626146,5.821247140024974342509267444257
u0007852:i1631867,7.954718495045638881890681659570
u0007852:i1790864,7.350448672781710435231161682168
u0007852:i1823672,7.133333333333333747816595860058
u0007852:i2015381,8.382110500095263816433543979656
u0007852:i2103281,8.034477716640534339376245043240
u0007852:i2310332,7.538548599428723129278751002857
u0007852:i2436386,7.133333333333333747816595860058
u0007852:i2713180,7.981394757580461352119982620934
u0007852:i2872732,6.587965174024132508634465921205
u0007852:i3416742,7.180050673371589198268338805065
u0007924:i1065073,8.416387959866220569438155507669
u0007924:i2084970,8.443181818181818343305167218205
u0007924:i2179136,7.713286713286713336401589913294
u0007924:i2267998,8.335954253037884953414504707325
u0007924:i2911666,7.382882882882882746855557343224
u0007937:i1655441,7.000000000000000000000000000000
u0007937:i1823664,6.434035354383585314508309238590
u0007937:i2203939,6.989163386137819955479244526941
u0007967:i1964418,7.000000000000000000000000000000
u0007967:i2126355,7.000000000000000000000000000000
u0007967:i2848292,7.000000000000000000000000000000
u0007988:i0369610,7.000000000000000000000000000000
u0007988:i0478970,7.000000000000000000000000000000
u0007988:i2096673,7.000000000000000000000000000000
u0007988:i3622592,7.000000000000000000000000000000
u0008003:i1398426,7.000000000000000000000000000000
u0008003:i1798684,7.000000000000000000000000000000
u0008003:i2679042,7.000000000000000000000000000000
u0008061:i0088763,9.035211267605633977950674307067
u0008061:i0096874,8.180327868852458550463779829443
u0008061:i0099088,7.931818181818181656694832781795
u0008061:i0461770,7.919999999999999928945726423990
u0008061:i0837562,7.097222222222222320908713300014
u0008061:i2294629,7.963996399639963641448048292659
u0008061:i3369806,7.000000000000000000000000000000
u0008061:i3863552,7.000000000000000000000000000000
u0008061:i4007502,7.000000000000000000000000000000
u0008066:i0076759,8.756805920080951821660164569039
u0008066:i0096754,8.122557169278376676402331213467
u0008066:i0107290,8.528094491779317110058400430717
u0008066:i0114367,7.708873812314811502233169449028
u0008066:i0118655,7.242478124718413567961761145853
u0008066:i0120844,6.763984071428395417058254679432
u0008066:i0120877,6.495156884214278392164487740956
u0008066:i0129387,7.499448573354738023510890343459
u0008066:i0145531,8.209510571032444303796182794031
u0008066:i0145660,7.478676068905921958673843619181
u0008066:i0149261,6.488252826823025287694690632634
u0008066:i0163651,7.430490175383868134417753026355
u0008066:i0177789,7.873813136239118826154026464792
u0008066:i0200465,7.423947726120700529861551331123
u0008066:i0212720,7.248469918586091687018324591918
u0008066:i0253754,7.115954918753922164853520371253
u0008066:i0267626,6.913508686549551640609934111126
u0008066:i0295178,7.181984106857469463136567355832
u0008066:i0369610,6.939655172413792705299329099944
u0008066:i0371746,7.932675138724521346489382267464
u0008066:i0425430,6.568404992474936143764807638945
u0008066:i0439815,6.143878677176013880512073228601
u0008066:i0455944,7.636101119185104479925030318554
u0008066:i0458413,6.095636393602678282377382856794
u0008066:i0470752,6.939655172413792705299329099944
u0008066:i0796366,8.024910713305633436220887233503
u0008066:i0800080,6.675158134194437486996775987791
u0008066:i0816692,8.984679397464399031036919041071
u0008066:i0829150,6.332737444582621222366469737608
u0008066:i0831387,6.913378142672048198846823652275
u0008066:i0887912,7.951509943293898707850075879833
u0008066:i0914863,7.706060528835394940472269809106
u0008066:i0942385,7.138944224123601856035747914575
u0008066:i0988045,7.650288289487497728202924918151
u0008066:i1121096,4.992584792781789460036634409335
u0008066:i1205537,6.640328137666962504681578138843
u0008066:i1220198,6.122898244657956290382117003901
u0008066:i1234721,6.671875902543098035835100745317
u0008066:i1276104,7.399239765854141559486834012205
u0008066:i1392190,6.939655172413792705299329099944
u0008066:i1418377,5.493748114903826973431932856329
u0008066:i1441395,6.647953688874476796399903832935
u0008066:i1446714,6.845432371016903161375921627041
u0008066:i1464580,7.087062494927640621256159647601
u0008066:i1515091,7.234858196955070930300735199125
u0008066:i1524930,6.939655172413792705299329099944
u0008066:i1587310,7.319577171794672487692423601402
u0008066:i1617661,6.939655172413792705299329099944
u0008066:i1622547,5.506590497724621613429007993545
u0008066:i1626146,6.400624463381592299526801070897
u0008066:i1631867,8.108844117435070941724006843287
u0008066:i1650062,7.145582538280701001554007234517
u0008066:i1673434,6.204885716677272178287694259780
u0008066:i1790864,7.222094330189711364198501541978
u0008066:i1823672,6.939655172413792705299329099944
u0008066:i1840309,7.337431543923227827974642423214
u0008066:i1877832,8.475157102856618607233940565493
u0008066:i1935302,6.939655172413792705299329099944
u0008066:i1939659,6.387348392395869822735221532639
u0008066:i1951265,6.927797325685795648553266801173
u0008066:i1957938,6.939655172413792705299329099944
u0008066:i2015381,8.444135137961724879573921498377
u0008066:i2109248,6.412237368233191681099469860783
u0008066:i2126355,6.939655172413792705299329099944
u0008066:i2145829,6.939655172413792705299329099944
u0008066:i2209764,6.482483380354980617710225487826
u0008066:i2321549,7.307346186403949062082574528176
u0008066:i2369317,6.790177087346050299743183131795
u0008066:i2387433,6.559236689599845959719459642656
u0008066:i2397535,7.644456612588091282134428183781
u0008066:i2436386,6.939655172413792705299329099944
u0008066:i2510434,5.204902848037571416739410778973
u0008066:i2557490,6.436438826989931527577937231399
u0008066:i2669336,7.439426919460114362436797819100
u0008066:i2717822,5.202411070494616041059998678975
u0008066:i2788710,6.968487776016345947027730289847
u0008066:i2802144,7.163486435101287241877798805945
u0008066:i2872732,6.600895703574325423801383294631
u0008066:i2908446,6.939655172413792705299329099944
u0008066:i2911666,7.429216533050672310878326243255
u0008066:i2960930,6.124995087299586415952035167720
u0008066:i2962726,4.459647826361764266778209275799
u0008066:i2980592,6.576768278545074508656398393214
u0008066:i3277552,6.939655172413792705299329099944
u0008066:i3416742,8.161484807842043665004894137383
u0008066:i3479316,6.939655172413792705299329099944
u0008090:i0118884,5.400326570270962633912859018892
u0008090:i0816692,6.026662184354266038610603573034
u0008090:i1392190,5.000000000000000000000000000000
u0008090:i1823672,5.000000000000000000000000000000
u0008090:i2209764,3.746682810816460040825859323377
u0008090:i2452200,5.599050843863327742155888699926
u0008090:i3042408,5.358527131782945929217021330260
u0008090:i3404158,7.177243691737799302643452392658
u0008120:i0079501,8.245806941464849160183803178370
u0008120:i0113855,7.416961320059957785133519791998
u0008120:i0369610,7.323943661971830998425048164790
u0008120:i0416449,8.774088918257220370833238121122
u0008120:i0478970,7.323943661971830998425048164790
u0008120:i0800320,7.002555185398708914590315544046
u0008120:i1253863,7.446596896716632940638191939797
u0008120:i1340138,7.323943661971830998425048164790
u0008120:i1646987,6.364573627872572636476888874313
u0008120:i1650554,7.606933925332267421026699594222
u0008120:i1726669,7.306236552915502002747416554485
u0008120:i1870419,6.529559513991719299497162865009
u0008120:i1921064,6.458082533430840932453520508716
u0008120:i2096673,7.323943661971830998425048164790
u0008120:i2172934,7.068296058272166781932810408762
u0008120:i2245084,8.651257744772765434504435688723
u0008120:i2267998,8.935543006229048401678483060095
u0008120:i2294449,7.999824000728854578312621015357
u0008120:i2321549,7.631330200435417765447709825821
u0008120:i2395427,7.323943661971830998425048164790
u0008120:i2446042,7.225392807074230816510862496216
u0008120:i2832470,8.943020136437450418043226818554
u0008173:i0057115,8.309506269657603638734144624323
u0008173:i0060196,8.929008488844040414278424577788
u0008173:i0097239,7.800092021016999943583414278692
u0008173:i0110912,8.598979699039647428548960306216
u0008173:i0119174,8.076273065628788216940847632941
u0008173:i0816692,8.303716416057259408489699126221
u0008173:i0974014,6.941207661324904520938616769854
u0008173:i1600196,6.662125055024527675584522512509
u0008173:i2310332,7.152087595125595775868987402646
u0008173:i2561572,7.521739130434782261147574899951
u0008173:i2562232,8.095078188054870338419277686626
u0008173:i2713180,7.553618925837319864058372331783
u0008188:i0107290,8.676691729323307455956637568306
u0008188:i0119567,7.025000000000000355271367880050
u0008188:i0163025,6.187500000000000000000000000000
u0008188:i0348150,6.821428571428571174806165799964
u0008188:i0363771,8.304347826086956985136566800065
u0008188:i0386005,8.000000000000000000000000000000
u0008188:i0454876,8.137469586374695751374019891955
u0008188:i0455944,7.510263929618768763418756861938
u0008188:i0470752,7.000000000000000000000000000000
u0008188:i0472399,6.733333333333333392545227980008
u0008188:i0499448,7.360000000000000319744231092045
u0008188:i0837562,7.097222222222222320908713300014
u0008188:i0878804,8.480620155038760543675380176865
u0008188:i0947798,8.300000000000000710542735760100
u0008188:i0980970,6.931034482758620995923593000043
u0008188:i1045658,8.136807817589575719807726272848
u0008188:i1109624,7.574468085106382808646685589338
u0008188:i1211956,6.988446726572528966414665774209
u0008188:i1291150,6.510597302504817385226942860754
u0008188:i1462769,7.333333333333333037273860099958
u0008188:i1538403,6.688385269121813081483196583577
u0008188:i1606389,7.254901960784313708074932947056
u0008188:i1631867,7.936570086139389523793852276867
u0008188:i1637725,6.967625899280575296756978787016
u0008188:i1790864,7.236272878535773500630057242233
u0008188:i1800241,7.519079345850999018807669926900
u0008188:i1823672,7.000000000000000000000000000000
u0008188:i1860353,6.671111111111111213745061832014
u0008188:i1877832,8.353885677585099145403546572197
u0008188:i1951265,6.985185185185184941758507193299
u0008188:i2015381,8.339965397923874590446757792961
u0008188:i2103281,7.995450409463148666588949708967
u0008188:i2179136,7.713286713286713336401589913294
u0008188:i2245084,8.149321266968325261359495925717
u0008188:i2278388,8.228130360205831550501898163930
u0008188:i2294449,7.404040404040403977603546081809
u0008188:i2333784,6.323204419889502325702324014856
u0008188:i2562232,8.444444444444444641817426600028
u0008188:i2582846,8.257907542579076221045397687703
u0008188:i2692250,6.760869565217391574662997300038
u0008188:i2713180,7.941176470588235503100804635324
u0008188:i2802144,6.750000000000000000000000000000
u0008188:i2820852,7.000000000000000000000000000000
u0008188:i2872732,6.524492234169653848141479102196
u0008188:i2908446,7.000000000000000000000000000000
u0008189:i0078718,7.866666666666666252183404139942
u0008189:i0081505,8.461988304093567947461451694835
u0008189:i0139654,7.890909090909090650711732450873
u0008189:i0162222,8.268656716417909890992632426787
u0008189:i0268978,8.720930232558139039156230865046
u0008189:i0361748,8.386454183266932815854488580953
u0008189:i0407887,8.818791946308724760683617205359
u0008189:i1010048,8.329896907216495449688409280498
u0008189:i1100089,7.087209302325581106174468004610
u0008189:i2084970,8.443181818181818343305167218205
u0008189:i2381249,7.000000000000000000000000000000
u0008189:i2562232,8.444444444444444641817426600028
u0008189:i2820852,7.000000000000000000000000000000
u0008189:i3007512,7.870129870129869864570082427235
u0008189:i3863552,7.000000000000000000000000000000
u0008207:i1531924,6.717557251908396587225524854148
u0008207:i1821549,7.651907310720753585542297514621
u0008207:i3164198,6.717557251908396587225524854148
u0008220:i0093058,8.973463435689897238489720621146
u0008220:i0405159,9.218077235863372465018983348273
u0008220:i2446600,9.607470576069314205369664705358
u0008220:i2637276,8.272727272727273373220668872818
u0008220:i4293752,8.272727272727273373220668872818
u0008233:i0094721,9.012477278967153893063368741423
u0008233:i0098439,7.212492374572860853731981478631
u0008233:i0099685,9.476573598253228425392080680467
u0008233:i0112641,9.286990223719946868641272885725
u0008233:i0118147,9.367539617991297973276232369244
u0008233:i0119081,7.055995686135245748005218047183
u0008233:i0246578,8.852850199635279082599481625948
u0008233:i0462538,8.081665398531407973337081784848
u0008233:i1340138,8.105263157894736281150471768342
u0008233:i1398426,8.105263157894736281150471768342
u0008233:i1823672,8.105263157894736281150471768342
u0008233:i2106476,8.742196817684275700344187498558
u0008233:i2179136,8.050008587288088435229838069063
u0008233:i2334649,8.313662560386866573480801889673
u0008233:i2381249,8.105263157894736281150471768342
u0008233:i2395427,8.105263157894736281150471768342
u0008233:i2397535,8.002294602082287156008533202112
u0008233:i2802144,6.797285438971624849102681764634
u0008233:i2820852,8.105263157894736281150471768342
u0008233:i2911666,7.707064978450413050836687034462
u0008259:i0119643,6.962289583948166438176485826261
u0008259:i0120755,5.304033433301796662817650940269
u0008259:i0268978,8.064028678271435879310047312174
u0008259:i0369610,6.000000000000000000000000000000
u0008259:i0758746,5.218313766878951653893636830617
u0008259:i0948470,6.645141508117307971303944214014
u0008259:i1340138,6.000000000000000000000000000000
u0008259:i1798684,6.000000000000000000000000000000
u0008259:i1945044,6.000000000000000000000000000000
u0008259:i2179136,6.913135893270205833971431275131
u0008259:i2199571,6.000000000000000000000000000000
u0008259:i2870612,5.647013299390100549146609409945
u0008259:i2911668,6.000000000000000000000000000000
u0008259:i3079380,6.000000000000000000000000000000
u0008259:i3247714,6.000000000000000000000000000000
u0008269:i1617661,7.000000000000000000000000000000
u0008269:i1661199,7.000000000000000000000000000000
u0008269:i1823672,7.000000000000000000000000000000
u0008269:i2381941,7.000000000000000000000000000000
u0008269:i2802144,6.750000000000000000000000000000
u0008328:i0470752,7.000000000000000000000000000000
u0008328:i0816692,8.680576631259484088332101237029
u0008328:i0945513,7.906832298136645675867839599960
u0008328:i1454468,8.278379322389103123214226798154
u0008328:i1483013,7.006516587677725560467933973996
u0008328:i1535108,6.948378557246856601636864070315
u0008328:i1631867,7.936570086139389523793852276867
u0008328:i1663662,7.297245355541319256076349120121
u0008328:i1706620,7.120283018867924695882720698137
u0008328:i1798709,8.107116104868913097902805020567
u0008328:i2184339,5.689807976366322073147330229403
u0008328:i2245084,8.149321266968325261359495925717
u0008328:i2333804,6.266666666666666607454772019992
u0008328:i2397535,7.542253521126760951176493108505
u0008328:i2562232,8.444444444444444641817426600028
u0008328:i2582802,8.918103448275861211413939599879
u0008328:i2802144,6.750000000000000000000000000000
u0008328:i2872718,8.198473282442748200082860421389
u0008328:i2911666,7.382882882882882746855557343224
u0008328:i2975578,6.825503355704698016381826164434
u0008365:i0816442,7.790948275862069394293030200060
u0008365:i0816692,8.680576631259484088332101237029
u0008365:i2084970,8.443181818181818343305167218205
u0008448:i0107290,8.354045589368917390515889564995
u0008448:i0121765,6.227446255304582400924573448719
u0008448:i0314166,6.840909090909090828347416390898
u0008448:i0907657,7.404933533067444173525473161135
u0008448:i1109624,7.153253352717828583706705103396
u0008448:i1198156,7.872278356101578999926005053567
u0008448:i1204977,4.642236592681289408801603713073
u0008448:i1334537,5.849359604517132993350969627500
u0008448:i1392190,6.840909090909090828347416390898
u0008448:i1470023,5.975240471939102349097083788365
u0008448:i1588173,6.765766976039762070627148204949
u0008448:i1661199,6.840909090909090828347416390898
u0008448:i1666801,6.840909090909090828347416390898
u0008448:i1964418,6.840909090909090828347416390898
u0008448:i1980929,7.271801238107572729063576844055
u0008448:i2322441,6.840909090909090828347416390898
u0008448:i2381249,6.840909090909090828347416390898
u0008448:i2639344,7.416917083572254654200150980614
u0008448:i2753778,6.840909090909090828347416390898
u0008448:i2799166,5.050370801088933880862441583304
u0008448:i2870612,6.083351411105145878366329270648
u0008448:i3235888,9.722662579668016391565288358834
u0008448:i3387648,7.825229992258409872363245085580
u0008448:i3472226,6.840909090909090828347416390898
u0008448:i3504048,6.308794247530850718419515033020
u0008448:i3817848,5.899575210701399896606744732708
u0008448:i3836308,6.840909090909090828347416390898
u0008471:i2084970,8.385257985440134120835864450783
u0008471:i2096672,6.246267930321170780416650814004
u0008471:i2980516,8.159885253127916016069320903625
u0008471:i3045616,7.833333333333333037273860099958
u0008494:i0103639,8.994185231174908423668057366740
u0008494:i0117060,7.398502256236838547920342534781
u0008494:i0333766,7.947090383946602720754981419304
u0008494:i0396269,7.644780836520168598724467301508
u0008494:i1109624,7.970617425162778602043545106426
u0008494:i1234548,6.693125134755909755313041387126
u0008494:i1313139,6.112858010994963287032533116871
u0008494:i1320239,8.051793078574952744475012877956
u0008494:i1371150,7.099867577678523389295150991529
u0008494:i1412386,8.097339971047469830978116078768
u0008494:i1567437,7.639999999999999680255768907955
u0008494:i1605783,7.978138229137438308669061370892
u0008494:i1638355,7.639999999999999680255768907955
u0008494:i1655441,7.639999999999999680255768907955
u0008494:i1843866,8.347643921791117804787063505501
u0008494:i2015381,8.662714177806627446898346533999
u0008494:i2096673,7.639999999999999680255768907955
u0008494:i2180411,6.882515887557035583199649408925
u0008494:i2381249,7.639999999999999680255768907955
u0008494:i2637276,7.639999999999999680255768907955
u0008494:i2637294,7.639999999999999680255768907955
u0008494:i2725962,6.988198782155243371505548566347
u0008494:i2802144,7.278334197369248137476915871957
u0008494:i3152624,7.639999999999999680255768907955
u0008494:i3416742,8.148157591516948627941019367427
u0008494:i3759416,7.113226801538836241434182738885
u0008494:i4785358,7.639999999999999680255768907955
u0008502:i0076759,9.374889033253483106022940773983
u0008502:i0119643,8.528920119409614031269484257791
u0008502:i0414387,8.683967608031764484621817246079
u0008502:i0468569,9.935547466377927960934357543010
u0008502:i0884732,8.820351038146954536500743415672
u0008502:i1798684,8.263157894736842479233018821105
u0008502:i1872194,8.458116716644282107040453411173
u0008502:i2084970,8.918057410967740850082918768749
u0008502:i2245084,8.691016255944674639977165497839
u0008502:i2310332,8.171766738270173746627733635250
u0008502:i2562232,8.993617165678525537941823131405
u0008502:i2582802,9.433909249048342715582293749321
u0008502:i2726560,8.263157894736842479233018821105
u0008502:i2802144,7.004612357479809148230742721353
u0008502:i2908446,8.263157894736842479233018821105
u0008502:i2937898,7.694687716204694716282119770767
u0008502:i3622592,8.263157894736842479233018821105
u0008515:i0295297,8.093750000000000000000000000000
u0008515:i0926084,8.320000000000000284217094304040
u0008515:i1086772,6.851694915254237017165905854199
u0008515:i1659337,8.188647746243740144223011157010
u0008515:i1790864,7.236272878535773500630057242233
u0008515:i1872194,7.973372781065088510388250142569
u0008515:i2267998,8.335954253037884953414504707325
u0008515:i2562232,8.444444444444444641817426600028
u0008515:i2582846,8.257907542579076221045397687703
u0008515:i2802144,6.750000000000000000000000000000
u0008515:i2872718,8.198473282442748200082860421389
u0008515:i3316960,7.809523809523809312338471499970
u0008539:i0114369,8.794776119402985870010525104590
u0008539:i0208092,8.485294117647057987596781458706
u0008539:i0363547,7.428571428571428825193834200036
u0008539:i0365748,8.278195488721804551346394873690
u0008539:i0816692,8.680576631259484088332101237029
u0008539:i1068680,6.854545454545454497008449834539
u0008539:i1306980,7.705607476635513819473999319598
u0008539:i1418754,5.333333333333333037273860099958
u0008539:i1872194,7.973372781065088510388250142569
u0008539:i2229499,6.605882352941176094418551656418
u0008539:i2243537,5.287769784172661857724051515106
u0008539:i2275946,7.235294117647058875775201158831
u0008539:i2828996,5.046511627906976826807294855826
u0008539:i2980516,8.245098039215685403746647352818
u0008544:i0118849,8.779185329087251687951720668934
u0008544:i0816692,8.983547792587597058400206151418
u0008544:i0993846,8.605768138582355675225699087605
u0008544:i1392190,7.631578947368421239616509410553
u0008544:i1392214,8.369874110437072189938589872327
u0008544:i1483013,7.136982080346072621068742591888
u0008544:i1959490,6.068726193164859061823790398194
u0008544:i2015381,8.595533820399332114448043284938
u0008544:i2084970,8.767991194330045701121889578644
u0008544:i2177771,6.388080273215231308370221086079
u0008544:i2310332,7.911829719701925611730075615924
u0008544:i2562232,8.742095114948291723067086422816
u0008544:i2872732,6.789926025756562566471075115260
u0008544:i3316960,8.163581547004682192891777958721
u0008547:i0780571,7.811449256468343982362512178952
u0008547:i1850397,7.287116247474207497702991531696
u0008547:i2084970,8.964748238918026856936194235459
u0008547:i3140100,6.980411579591901727326330728829
u0008547:i3253930,7.000000000000000000000000000000
u0008554:i0884732,8.000000000000000000000000000000
u0008554:i1020072,8.179487179487178849512929446064
u0008554:i1121096,5.117647058823528993798390729353
u0008554:i1294970,5.596153846153845812239069346106
u0008554:i1355630,7.078947368421052210862853826256
u0008554:i1499658,7.134751773049645251489891961683
u0008554:i1967545,7.239436619718309984250481647905
u0008554:i1980929,7.758017492711370088898092944873
u0008554:i2103254,5.136752136752137154473984992364
u0008554:i2170439,6.626666666666666927199003112037
u0008554:i2179136,7.713286713286713336401589913294
u0008554:i2436386,7.000000000000000000000000000000
u0008554:i3316960,7.809523809523809312338471499970
u0008554:i3450650,7.000000000000000000000000000000
u0008570:i0455944,6.333949332656645836436837271322
u0008570:i0470752,6.277777777777777679091286699986
u0008570:i0816692,7.576567245834003649918031442212
u0008570:i1491044,5.951857469883232276686158002121
u0008570:i1600196,5.811414890374374309089944290463
u0008570:i1617661,6.277777777777777679091286699986
u0008570:i1726592,5.319349017601570750457540270872
u0008570:i1817273,6.468849853426982043913540110225
u0008570:i1872194,6.856699903929835748783716553589
u0008570:i2084970,7.409778240749721689439866167959
u0008570:i2170439,5.486599088943719060296189127257
u0008570:i2179136,6.482839152093818668731728394050
u0008570:i2245084,6.851114612974637196884941658936
u0008570:i2261331,6.388325285074145654107269365340
u0008570:i2395427,6.277777777777777679091286699986
u0008570:i2713180,6.818798658311508553708790714154
u0008570:i2717822,3.815456517056031504608881732565
u0008570:i2802144,5.685295613498571043464835383929
u0008570:i2820852,6.277777777777777679091286699986
u0008570:i2911666,6.239035019973619533573128137505
u0008577:i0120689,9.411313630430729659792632446624
u0008577:i0190590,8.355550284629980950512617710046
u0008577:i0478311,7.408115991763899010891236684984
u0008577:i0765443,8.095046082949309607101895380765
u0008577:i0829150,6.575403225806452311985594860744
u0008577:i1291150,6.748500528311269341941169841448
u0008577:i1843866,8.283748498012755590025335550308
u0008577:i2179136,7.951189939093165293115816893987
u0008577:i2268458,7.237903225806451956714226980694
u0008577:i2562232,8.682347670250896598531653580721
u0008577:i2582802,9.156006674082313168128166580573
u0008577:i2713180,8.179079696394687459815031616017
u0008577:i2872718,8.436376508249200156797087402083
u0008577:i2884206,7.896131073907717734527977881953
u0008577:i2911666,7.620786108689334703569784323918
u0008577:i2980516,8.483001265022137360460874333512
u0008577:i3097204,6.960980148883375129287287563784
u0008580:i1340138,7.000000000000000000000000000000
u0008580:i1392190,7.000000000000000000000000000000
u0008580:i2395427,7.000000000000000000000000000000
u0008580:i2637276,7.000000000000000000000000000000
u0008596:i1392190,7.500000000000000000000000000000
u0008596:i2381249,7.500000000000000000000000000000
u0008596:i2911666,7.438693983878706283974224788835
u0008605:i2039393,8.158874341570349741914469632320
u0008605:i2182972,8.333333333333333925452279800083
u0008605:i2310332,9.156580027423833811894837708678
u0008605:i2515030,6.390532544378697998865845875116
u0008605:i2614684,9.448487431871953390327689703554
u0008630:i1502712,8.000000000000000000000000000000
u0008630:i2278388,7.892176107167946597087393456604
u0008630:i2980516,7.909143786177800450332142645493
u0008659:i0174856,7.877979382400190466739786643302
u0008659:i0328107,7.788403896086792954633892804850
u0008659:i2382396,7.018206300113521756145473773358
u0008666:i0119528,7.839619214656445400635220721597
u0008666:i0158983,7.624407107642231729016657482134
u0008666:i0161215,8.142857142857142349612331599928
u0008666:i0380389,7.410116459155041468420677119866
u0008666:i0478970,8.142857142857142349612331599928
u0008666:i1245492,7.453299938018942860651350201806
u0008666:i1454029,9.011449608313629511258113780059
u0008666:i1483013,7.592196677617628175482877850300
u0008666:i2278388,8.553637749254757949302074848674
u0008666:i2802144,6.976205716825250036094985262025
u0008692:i0470752,7.250000000000000000000000000000
u0008692:i0790636,7.261358067798652449198471003911
u0008692:i1964624,7.183033832762490966672430658946
u0008692:i2326554,7.000000000000000000000000000000
u0008692:i2465578,7.000000000000000000000000000000
u0008692:i2562232,6.944444444444444641817426600028
u0008692:i3007512,7.000000000000000000000000000000
